repo,issue_number,comment_id,comment_author,comment_created_at,comment_body_raw
kubernetes/kubernetes,136251,3837241303,BenTheElder,2026-02-02T19:49:57Z,"Hey folks, SIG Testing has actually been working to minimize the set of e2e images, I think we need to update some docs to surface this better.

There is a linter that requires a racheting allowlist of images when used in the tests, but I guess nothing to catch a new `test/images/.*` folder and the docs in the test/images root still discuss how you would add a new imge.

Keeping these patched is problematic, this probably should be made a subcommand of test/images/agnhost instead of a new image. Can we please investigate this approach while we work to update the docs etc?

https://github.com/kubernetes/kubernetes/blob/a841d1142058555c2e55c591a22e8fa31cdea88e/test/images/.permitted-images#L1-L9

https://github.com/kubernetes/kubernetes/issues/131893"
kubernetes/kubernetes,136251,3837242825,BenTheElder,2026-02-02T19:50:23Z,cc @kubernetes/sig-testing-leads  ... something to follow up on ^^
kubernetes/kubernetes,136251,3840884478,omerap12,2026-02-03T11:57:45Z,"@BenTheElder Yeah, we can investigate that approach. But we really need to update our docs about it (we also asked SIG Testing about this on Slack: https://kubernetes.slack.com/archives/C09QZ4DQB/p1767881968044659)."
kubernetes/kubernetes,136251,3842963168,BenTheElder,2026-02-03T18:30:13Z,"> But we really need to update our docs about it 

Yes, agreed. There are some clear gaps in surfacing this."
kubernetes/kubernetes,136156,3734440002,k8s-ci-robot,2026-01-11T11:42:37Z,"Skipping CI for Draft Pull Request.
If you want CI signal for your change, please convert it to an actual PR.
You can still manually trigger a test run with `/test all`"
kubernetes/kubernetes,136156,3734440079,k8s-ci-robot,2026-01-11T11:42:44Z,"This issue is currently awaiting triage.

If a SIG or subproject determines this is a relevant issue, they will accept it by applying the `triage/accepted` label and provide further guidance.

The `triage/accepted` label can be added by org members by writing `/triage accepted` in a comment.


<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136156,3734441251,pohly,2026-01-11T11:43:16Z,/test pull-kubernetes-e2e-gci-gce
kubernetes/kubernetes,136156,3734547337,pohly,2026-01-11T13:17:11Z,/test pull-kubernetes-e2e-gci-gce
kubernetes/kubernetes,136156,3735102346,pohly,2026-01-11T17:22:13Z,/test pull-kubernetes-e2e-gci-gce
kubernetes/kubernetes,136156,3737879146,pohly,2026-01-12T10:35:45Z,/test pull-kubernetes-e2e-gci-gce
kubernetes/kubernetes,136156,3738005125,k8s-ci-robot,2026-01-12T11:05:44Z,"@pohly: you cannot LGTM your own PR.

<details>

In response to [this](https://github.com/kubernetes/kubernetes/pull/136156#issuecomment-3738005013):

>/lgtm
>
>Based on https://github.com/kubernetes/kubernetes/pull/135992#pullrequestreview-3645349109 and the follow-up `V().Error` fixes.
>
>/approve
>
>For logcheck config.
>


Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136156,3739004282,pohly,2026-01-12T15:03:18Z,/test pull-kubernetes-e2e-gci-gce
kubernetes/kubernetes,136156,3739007550,pohly,2026-01-12T15:03:53Z,/test pull-kubernetes-e2e-gci-gce
kubernetes/kubernetes,136156,3739455857,pohly,2026-01-12T16:36:26Z,/test pull-kubernetes-e2e-gci-gce
kubernetes/kubernetes,136156,3739699364,pohly,2026-01-12T17:35:17Z,/test pull-kubernetes-e2e-gci-gce
kubernetes/kubernetes,136156,3739923280,pohly,2026-01-12T18:31:51Z,/test pull-kubernetes-e2e-gci-gce
kubernetes/kubernetes,136156,3740120629,pohly,2026-01-12T19:19:12Z,/test pull-kubernetes-e2e-gci-gce
kubernetes/kubernetes,136156,3740330986,pohly,2026-01-12T20:17:56Z,/test pull-kubernetes-e2e-gci-gce
kubernetes/kubernetes,136156,3742595409,k8s-ci-robot,2026-01-13T07:49:40Z,"[APPROVALNOTIFIER] This PR is **APPROVED**

This pull-request has been approved by: *<a href=""https://github.com/kubernetes/kubernetes/pull/136156#"" title=""Author self-approved"">pohly</a>*

The full list of commands accepted by this bot can be found [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

The pull request process is described [here](https://git.k8s.io/community/contributors/guide/owners.md#the-code-review-process)

<details >
Needs approval from an approver in each of these files:

- ~~[test/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/test/OWNERS)~~ [pohly]

Approvers can indicate their approval by writing `/approve` in a comment
Approvers can cancel approval by writing `/approve cancel` in a comment
</details>
<!-- META={""approvers"":[]} -->"
kubernetes/kubernetes,136156,3742651065,pohly,2026-01-13T08:01:43Z,/test pull-kubernetes-e2e-gci-gce
kubernetes/kubernetes,136156,3743115643,pohly,2026-01-13T09:18:53Z,/test pull-kubernetes-e2e-gci-gce
kubernetes/kubernetes,136156,3743135323,pohly,2026-01-13T09:23:26Z,"/priority important-soon

This blocks adding upgrade/downgrade tests for DRA features in 1.36.

/assign @nojnhuh 

/hold

In case that someone else (e.g. @aojea) has thoughts on how or if this should be merged. It touches shared testing code. Those changes could be merged first separately. The justification then would be ""will be needed in *a future PR*"" vs. ""are needed by the test changes in *this PR*"". The latter makes it a bit easier to see the ""why"", but I'm fine with both approaches."
kubernetes/kubernetes,136156,3743956843,pohly,2026-01-13T12:04:29Z,/test pull-kubernetes-e2e-gci-gce
kubernetes/kubernetes,136156,3758508260,pohly,2026-01-16T07:14:16Z,"I had to rebase because of conflict with https://github.com/kubernetes/kubernetes/pull/135584.

The important part is the removal of this TODO, which is now also gone in this branch:
```patch
diff --git a/test/e2e_dra/upgradedowngrade_test.go b/test/e2e_dra/upgradedowngrade_test.go
index d3f8318d4c3..76f36bc7767 100644
--- a/test/e2e_dra/upgradedowngrade_test.go
+++ b/test/e2e_dra/upgradedowngrade_test.go
@@ -269,6 +269,14 @@ func testUpgradeDowngrade(tCtx ktesting.TContext) {
        // Roll back.
        cluster.Modify(tCtx.WithStep(""downgrade""), restoreOptions)
 
+       // TODO: ensure that kube-controller-manager is up-and-running.
+       // This works around https://github.com/kubernetes/kubernetes/issues/132334 and can be removed
+       // once a fix for that is backported.
+       ktesting.Eventually(tCtx.WithStep(""wait for kube-controller-manager""), func(tCtx ktesting.TContext) string {
+               output, _ := cluster.GetSystemLogs(tCtx, localupcluster.KubeControllerManager)
+               return output
+       }).Should(gomega.ContainSubstring(`""Caches are synced"" controller=""resource_claim""`))
+
        tCtx.Run(""after-cluster-downgrade"", func(tCtx ktesting.TContext) {
                for subTest, f := range downgradedTestFuncs {
                        tCtx.Run(subTest, func(tCtx ktesting.TContext) {
```"
kubernetes/kubernetes,136156,3758810915,bart0sh,2026-01-16T08:48:14Z,"/lgtm
based on previous review of https://github.com/kubernetes/kubernetes/pull/135664 + reviewing new commits"
kubernetes/kubernetes,136156,3758811437,k8s-ci-robot,2026-01-16T08:48:23Z,LGTM label has been added.  <details>Git tree hash: dbb77fcca74153ec1d68700d7cffbc423eccaab4</details>
kubernetes/kubernetes,136156,3760711496,pohly,2026-01-16T15:53:52Z,"/hold cancel

I chatted with @aojea and he's okay that we proceed here. Let's continue to be vigilant about and potential breakages and side-effects of changing shared code...
"
kubernetes/kubernetes,136156,3761011083,k8s-ci-robot,2026-01-16T17:12:17Z,"@pohly: The following test **failed**, say `/retest` to rerun all failed tests or `/retest-required` to rerun all mandatory failed tests:

Test name | Commit | Details | Required | Rerun command
--- | --- | --- | --- | ---
pull-kubernetes-linter-hints | 1847d5b1a279da7bde950ec7bbe2f6c1f78adb90 | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/136156/pull-kubernetes-linter-hints/2012060310864662528) | false | `/test pull-kubernetes-linter-hints`

[Full PR test history](https://prow.k8s.io/pr-history?org=kubernetes&repo=kubernetes&pr=136156). [Your PR dashboard](https://prow.k8s.io/pr?query=is%3Apr%20state%3Aopen%20author%3Apohly). Please help us cut down on flakes by [linking to](https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md#filing-issues-for-flaky-tests) an [open issue](https://github.com/kubernetes/kubernetes/issues?q=is:issue+is:open) when you hit one in your PR.

<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository. I understand the commands that are listed [here](https://go.k8s.io/bot-commands).
</details>
<!-- test report -->"
kubernetes/kubernetes,136156,3761114909,pohly,2026-01-16T17:40:23Z,"/retest-required

Known unit test flake.
"
kubernetes/kubernetes,136156,3761115184,pohly,2026-01-16T17:40:28Z,"/skip
"
kubernetes/kubernetes,136147,3732491155,linux-foundation-easycla[bot],2026-01-10T11:33:00Z,"<a href=""https://easycla.lfx.linuxfoundation.org/#/?version=2""><img src=""https://s3.amazonaws.com/cla-project-logo-prod/cla-signed.svg?v=2"" alt=""CLA Signed"" align=""left"" height=""28"" width=""328"" ></a><br/><br />The committers listed above are authorized under a signed CLA.<ul><li>:white_check_mark: login: OchukoWH / name: Ochuko Whoro  (324204fd0bf8dbd64c0572eb9965b2d459ce13fe, 5ef0b175f8674ec7e19b1f8277f1af930e8e29bb, ae455a13b9cf772057dd93be0af9462e6c9c4b2d)</li></ul>"
kubernetes/kubernetes,136147,3732491168,k8s-ci-robot,2026-01-10T11:33:02Z,"This issue is currently awaiting triage.

If a SIG or subproject determines this is a relevant issue, they will accept it by applying the `triage/accepted` label and provide further guidance.

The `triage/accepted` label can be added by org members by writing `/triage accepted` in a comment.


<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136147,3732491169,k8s-ci-robot,2026-01-10T11:33:02Z,"Welcome @OchukoWH! <br><br>It looks like this is your first PR to <a href='https://github.com/kubernetes/kubernetes'>kubernetes/kubernetes</a> 🎉. Please refer to our [pull request process documentation](https://www.kubernetes.dev/docs/guide/pull-requests/) to help your PR have a smooth ride to approval. <br><br>You will be prompted by a bot to use commands during the review process. Do not be afraid to follow the prompts! It is okay to experiment. [Here is the bot commands documentation](https://go.k8s.io/bot-commands). <br><br>You can also check if kubernetes/kubernetes has [its own contribution guidelines](https://github.com/kubernetes/kubernetes/tree/master/CONTRIBUTING.md). <br><br>You may want to refer to our [testing guide](https://git.k8s.io/community/contributors/devel/sig-testing/testing.md) if you run into trouble with your tests not passing. <br><br>If you are having difficulty getting your pull request seen, please follow the [recommended escalation practices](https://www.kubernetes.dev/docs/guide/pull-requests/#why-is-my-pull-request-not-getting-reviewed). Also, for tips and tricks in the contribution process you may want to read the [Kubernetes contributor cheat sheet](https://www.kubernetes.dev/docs/contributor-cheatsheet/). We want to make sure your contribution gets all the attention it needs! <br><br>Thank you, and welcome to Kubernetes. :smiley:"
kubernetes/kubernetes,136147,3732491181,k8s-ci-robot,2026-01-10T11:33:03Z,"Hi @OchukoWH. Thanks for your PR.

I'm waiting for a [kubernetes](https://github.com/orgs/kubernetes/people) member to verify that this patch is reasonable to test. If it is, they should reply with `/ok-to-test` on its own line. Until that is done, I will not automatically test new commits in this PR, but the usual testing commands by org members will still work. Regular contributors should [join the org](https://git.k8s.io/community/community-membership.md#member) to skip this step.

Once the patch is verified, the new status will be reflected by the `ok-to-test` label.

I understand the commands that are listed [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136147,3732491392,k8s-ci-robot,2026-01-10T11:33:19Z,"[APPROVALNOTIFIER] This PR is **NOT APPROVED**

This pull-request has been approved by: *<a href=""https://github.com/kubernetes/kubernetes/pull/136147#"" title=""Author self-approved"">OchukoWH</a>*
**Once this PR has been reviewed and has the lgtm label**, please assign [thockin](https://github.com/thockin) for approval. For more information see [the Code Review Process](https://git.k8s.io/community/contributors/guide/owners.md#the-code-review-process).

The full list of commands accepted by this bot can be found [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

<details open>
Needs approval from an approver in each of these files:

- **[pkg/apis/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/pkg/apis/OWNERS)**
- **[staging/src/k8s.io/component-helpers/resource/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/staging/src/k8s.io/component-helpers/resource/OWNERS)**

Approvers can indicate their approval by writing `/approve` in a comment
Approvers can cancel approval by writing `/approve cancel` in a comment
</details>
<!-- META={""approvers"":[""thockin""]} -->"
kubernetes/kubernetes,136147,3732513055,k8s-triage-robot,2026-01-10T12:02:04Z,"This PR [may require API review](https://git.k8s.io/community/sig-architecture/api-review-process.md#what-apis-need-to-be-reviewed).

If so, when the changes are ready, [complete the pre-review checklist and request an API review](https://git.k8s.io/community/sig-architecture/api-review-process.md#mechanics).

Status of requested reviews is tracked in the [API Review project](https://github.com/orgs/kubernetes/projects/169)."
kubernetes/kubernetes,136147,3732534011,dims,2026-01-10T12:10:54Z,/assign @ndixita 
kubernetes/kubernetes,136147,3732697530,liggitt,2026-01-10T13:08:19Z,/cc @tallclair 
kubernetes/kubernetes,136147,3733820549,bhope,2026-01-11T01:55:57Z,"I opened a small stacked PR #136152 that adds unit test coverage for initContainers+containers mix, no-override, and partial-limits behavior (documented as per-resource defaulting). It’s stacked on top of this PR so it should merge cleanly after."
kubernetes/kubernetes,136147,3733824368,k8s-ci-robot,2026-01-11T02:02:11Z,"@bhope: you can only set the release note label to release-note-none if you are the PR author or an org member.

<details>

In response to [this](https://github.com/kubernetes/kubernetes/pull/136147#issuecomment-3733824263):

>/release-note-none


Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136147,3733824602,k8s-ci-robot,2026-01-11T02:02:36Z,"@bhope: The label `triage/accepted` cannot be applied. Only GitHub organization members can add the label.

<details>

In response to [this](https://github.com/kubernetes/kubernetes/pull/136147#issuecomment-3733824521):

>/kind cleanup
>/sig node
>/triage accepted
>/ok-to-test


Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136147,3733824675,k8s-ci-robot,2026-01-11T02:02:42Z,"@bhope: Cannot trigger testing until a trusted user reviews the PR and leaves an `/ok-to-test` message.

<details>

In response to [this](https://github.com/kubernetes/kubernetes/pull/136147#issuecomment-3733824521):

>/kind cleanup
>/sig node
>/triage accepted
>/ok-to-test


Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136147,3734062223,OchukoWH,2026-01-11T05:50:51Z,"@bhope 

Got it, thanks for the added test coverage! Noted that it’s a stacked PR and should merge cleanly after."
kubernetes/kubernetes,136147,3734157632,ndixita,2026-01-11T07:16:57Z,"/hold

If you look the note on the issue, this might require adding the fix behind a feature gate. I am discussing this with the API reviewers on 1/13 next week. I will share the update once there's a confirmation on it."
kubernetes/kubernetes,136147,3734223317,OchukoWH,2026-01-11T08:17:42Z,Thanks for the update! I’ll wait for your confirmation after the API reviewers’ discussion and adjust the PR accordingly.
kubernetes/kubernetes,136147,3745210506,liggitt,2026-01-13T16:16:38Z,"/ok-to-test
/label api-review"
kubernetes/kubernetes,136147,3745456387,OchukoWH,2026-01-13T17:08:08Z,"> /hold
> 
> If you look the note on the issue, this might require adding the fix behind a feature gate. I am discussing this with the API reviewers on 1/13 next week. I will share the update once there's a confirmation on it.

Hi @ndixita 

Please has this been confirmed?"
kubernetes/kubernetes,136147,3746376946,bhope,2026-01-13T20:12:32Z,@OchukoWH I ran gofmt on this PR branch and the helpers_test.go block above was mis-indented. I left a gofmt-equivalent suggestion - applying it should fix the verify-gofmt failure
kubernetes/kubernetes,136147,3746787101,OchukoWH,2026-01-13T22:10:42Z,"> @OchukoWH I ran gofmt on this PR branch and the helpers_test.go block above was mis-indented. I left a gofmt-equivalent suggestion - applying it should fix the verify-gofmt failure

Yes, the error is due to indentation

I will fix it tomorrow morning and push
Thank you"
kubernetes/kubernetes,136147,3748977114,OchukoWH,2026-01-14T10:59:07Z,/retest
kubernetes/kubernetes,136147,3749238135,OchukoWH,2026-01-14T12:00:25Z,/retest-required
kubernetes/kubernetes,136147,3749257829,OchukoWH,2026-01-14T12:05:57Z,Please does anyone know why the e2e test keeps failing?
kubernetes/kubernetes,136147,3757932235,ndixita,2026-01-16T03:18:20Z,@OchukoWH need some more time to document the process related changes. I have some concrete ideas after discussions with API engineers. I will update this next week and can work with you on slack to get this change in a final state. Thank you for helping fix the bug :)
kubernetes/kubernetes,136147,3760820043,OchukoWH,2026-01-16T16:22:42Z,"@ndixita Sounds good, thanks for the update. Happy to sync on Slack next week and help get this into a final state. Appreciate the collaboration!"
kubernetes/kubernetes,136120,3726613440,ndixita,2026-01-09T01:02:22Z,/assign
kubernetes/kubernetes,136120,3726613925,ndixita,2026-01-09T01:02:38Z,"/sig node
"
kubernetes/kubernetes,136120,3726616678,ndixita,2026-01-09T01:04:04Z,/triage accepted
kubernetes/kubernetes,136120,3726623578,ndixita,2026-01-09T01:07:23Z,/kind bug
kubernetes/kubernetes,136120,3728310201,OchukoWH,2026-01-09T10:26:30Z,"Hi @ndixita 

Please is someone working on this already?
I would love to take it on"
kubernetes/kubernetes,136120,3730106199,ndixita,2026-01-09T18:32:46Z,@OchukoWH feel free to assign it to yourself. Although this is a time-bound change that needs to be fixed in 1.36
kubernetes/kubernetes,136120,3731867056,prkbuilds,2026-01-10T05:48:57Z,"Hey @ndixita 

Can I work on this issue?"
kubernetes/kubernetes,136120,3731867480,Abhijais4896,2026-01-10T05:49:34Z,"/assign
"
kubernetes/kubernetes,136120,3731868845,Abhijais4896,2026-01-10T05:51:26Z,"Thanks for pointing this out. It looks like there is a mismatch between the KEP description and the current implementation, where only pod-level requests defaults are set and not aggregated limits.

I’m happy to help with this—would you recommend updating the KEP/documentation to reflect the current behavior, or is there an expectation to align the implementation with the KEP? Please let me know how I can best contribute.
"
kubernetes/kubernetes,136120,3731925628,ndixita,2026-01-10T06:33:35Z,"@Abhijais4896 @prkbuilds I have updated the description to reflect what the actual behavior should be. The details in the KEP are correct. We need to modify the implementation such it aligns with the requirements in the KEP.

Summary - pod-level limits should be set as equal to aggregated container limits, if all containers have limits set and if pod-level requests are also set. Please connect with me on slack if you need more clarification here."
kubernetes/kubernetes,136120,3732027582,OchukoWH,2026-01-10T07:13:47Z,"@Abhijais4896 

Have you started working on it, because I was already making it"
kubernetes/kubernetes,136120,3732209182,OchukoWH,2026-01-10T09:06:15Z,/assign
kubernetes/kubernetes,136120,3732324624,OchukoWH,2026-01-10T10:06:52Z,"Hi @ndixita 

I’m currently working on the implementation for pod-level resource limits defaulting, based on the guidance that pod-level limits should be derived from aggregated container limits **only when**:

1. Pod-level resource requests are explicitly set, and
2. All containers in the pod have resource limits set.

I’d like to clarify an edge case around what it means for *“all containers to have limits set”*.

Consider a pod with three containers:

* Container A sets a CPU limit but does **not** set a memory limit
* Container B sets a memory limit but does **not** set a CPU limit
* Container C sets both CPU and memory limits

In this situation, each resource dimension (CPU, memory) is covered by at least one container, but **no single container defines limits for all resources**.

My questions are:

* Should this pod be treated as *not having all container limits set*, and therefore **skip defaulting pod-level limits and return early**?
* Or should defaulting be evaluated **per resource dimension**, meaning we aggregate CPU limits from containers that define CPU limits and memory limits from containers that define memory limits?
* If the latter is intended, how should we treat containers that omit a specific resource limit — should they be assumed unbounded for that resource, or excluded from the aggregation?

I want to ensure the implementation aligns with the intent behind avoiding pods having access to “unknown” resources while still handling partial container specifications consistently.

Any clarification or pointers to prior discussions would be very helpful.
Thank you for your time and guidance."
kubernetes/kubernetes,136120,3737538200,Gourav2580,2026-01-12T09:10:34Z,/assign
kubernetes/kubernetes,136120,3739140672,aliceco01,2026-01-12T15:29:06Z,/assign
kubernetes/kubernetes,136120,3752868493,wathmal96,2026-01-15T04:34:40Z,/assign
kubernetes/kubernetes,136120,3806947376,OchukoWH,2026-01-27T18:57:31Z,"Hi @ndixita 
Please have you confirmed this?

The PR has been up for sometime"
kubernetes/kubernetes,136120,3827617290,harishankarr7,2026-01-31T06:05:06Z,"Hi, I’ m working on this issue.
I’ll verify the current behavior and submit a PR."
kubernetes/kubernetes,136120,3827632778,harishankarr7,2026-01-31T06:11:59Z,/assign
kubernetes/kubernetes,136120,3827876930,ndixita,2026-01-31T08:30:34Z,/remove-good-first-issue
kubernetes/kubernetes,136120,3827882428,ndixita,2026-01-31T08:34:30Z,@OchukoWH I have updated the details in the last para about the implementation. Please take a look at let me know if you have any questions
kubernetes/kubernetes,136120,3829418767,OchukoWH,2026-01-31T21:45:32Z,"Hi @ndixita,

Thanks for the update.

The question I have is about an edge case, for instance
If a pod has:
Container A: CPU limit only
Container B: memory limit only
Container C: CPU + memory limits

When defaulting pod-level limits, do we aggregate per resource (treat missing limits as zero / exclude them), or should this be treated as not all containers having limits, and therefore skip pod-level defaulting entirely?
Thanks!"
kubernetes/kubernetes,136120,3832527825,harishankarr7,2026-02-02T01:57:01Z,"Hi @ndixita,

I’ve opened a PR to address this issue:
[PR #136676](https://github.com/kubernetes/kubernetes/pull/136676)
The fix is feature-gated and covered by unit tests for both create and update paths."
kubernetes/kubernetes,136107,3723992335,serathius,2026-01-08T13:55:53Z,/sig instrumentation
kubernetes/kubernetes,136107,3724775794,richabanker,2026-01-08T16:56:08Z,"Thanks for the issue @serathius !
Agree we should leverage the BETA stability level for metrics we clearly know are important to us. I'll discuss this with the SIG for any concerns and drive the graduation. "
kubernetes/kubernetes,136107,3727970182,serathius,2026-01-09T09:11:22Z,/help
kubernetes/kubernetes,136107,3727970381,k8s-ci-robot,2026-01-09T09:11:24Z,"@serathius: 
	This request has been marked as needing help from a contributor.

### Guidelines
Please ensure that the issue body includes answers to the following questions:
- Why are we solving this issue?
- To address this issue, are there any code changes? If there are code changes, what needs to be done in the code and what places can the assignee treat as reference points?
- How can the assignee reach out to you for help?


For more details on the requirements of such an issue, please see [here](https://www.kubernetes.dev/docs/guide/help-wanted/) and ensure that they are met.

If this request no longer meets these requirements, the label can be removed
by commenting with the `/remove-help` command.


<details>

In response to [this](https://github.com/kubernetes/kubernetes/issues/136107):

>/help


Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136107,3727978562,serathius,2026-01-09T09:12:50Z,Need to wait for https://github.com/kubernetes/kubernetes/pull/136041
kubernetes/kubernetes,136107,3729478843,richabanker,2026-01-09T15:52:23Z,/triage accepted
kubernetes/kubernetes,136107,3733685556,bhope,2026-01-10T23:39:55Z,@serathius @richabanker I’d like to take this on and propose a PR to graduate these metrics following the graduation guidelines.
kubernetes/kubernetes,136107,3734530373,hoteye,2026-01-11T13:02:02Z,"Hi, I'd like to work on this issue. I'll start with a few metrics first and submit a PR to get feedback on the approach.

/assign"
kubernetes/kubernetes,136107,3734539357,hoteye,2026-01-11T13:10:21Z,"I see @bhope already expressed interest earlier. Please go ahead, I'll step aside.

/unassign"
kubernetes/kubernetes,136107,3743243664,hoteye,2026-01-13T09:41:23Z,"Hi @bhope, are you still working on this? If not, I'd like to pick it up.

/assign"
kubernetes/kubernetes,136107,3743258524,hoteye,2026-01-13T09:44:59Z,"I see @bhope already submitted PR #136189. I'll step back.

/unassign"
kubernetes/kubernetes,136107,3743305257,bhope,2026-01-13T09:51:38Z,"Hi - I am actively working on this - have a series of PRs. Have already submitted 4 PRs and working on the last one.

/assign"
kubernetes/kubernetes,136107,3743507449,serathius,2026-01-13T10:20:35Z,Can you please cc me and @richabanker  on PRs?
kubernetes/kubernetes,136107,3743739549,bhope,2026-01-13T11:08:56Z,"Sure @serathius -  I saw you already left comments and looped in @richabanker on a few of the PRs, so I’ve tagged you both on the remaining one as well.

All five PRs for #136107 are now up, and I’m actively addressing review comments as they come in:

- https://github.com/kubernetes/kubernetes/pull/136154
- https://github.com/kubernetes/kubernetes/pull/136155
- https://github.com/kubernetes/kubernetes/pull/136189
- https://github.com/kubernetes/kubernetes/pull/136193
- https://github.com/kubernetes/kubernetes/pull/136196

Thanks."
kubernetes/kubernetes,136107,3743749772,serathius,2026-01-13T11:10:19Z,Let's not create any more PRs to avoid overwhelming reviewers. 5 concurrent PR should be enough.
kubernetes/kubernetes,136107,3743781931,bhope,2026-01-13T11:16:56Z,Acknowledged. I won’t open any additional PRs for this effort. Will focus on addressing review comments on the existing 5 PRs and getting them merged first. Thanks.
kubernetes/kubernetes,136107,3746386689,richabanker,2026-01-13T20:14:51Z,"Thanks for creating the PRs @bhope 
I'll try to review those this week."
kubernetes/kubernetes,136107,3758820419,bhope,2026-01-16T08:50:34Z,@seans3  I pushed a fix for the webhook plugin tests. The pull-kubernetes-integration failure looks like a flaky APF concurrency test. Would you mind helping with a retest when you get a chance?
kubernetes/kubernetes,136107,3765798813,richabanker,2026-01-18T22:07:49Z,Created child issues to track graduation of metrics for each SIG separately to facilitate easier reviews and better management of the graduation effort for each component.
kubernetes/kubernetes,136107,3766991707,serathius,2026-01-19T08:07:32Z,Sounds like a good way to organize it. Thanks @richabanker 
kubernetes/kubernetes,136107,3767752851,bhope,2026-01-19T11:04:55Z,"Thanks @richabanker, appreciate you splitting these out 👍
I’m going through the comments on the related PRs and will address them shortly."
kubernetes/kubernetes,136107,3775913066,bhope,2026-01-21T03:03:12Z,"Hi @richabanker - quick update following your guidance to split the PRs.

I’ve addressed your review comments across all areas and split out the remaining pieces as suggested. Current status:

**Ready for review**
- Component Base: #136154
- Scheduler: #136155 
- Volume Metrics: #136189 
- Job controller (split): #136367 
- EndpointSlice (split): #136368 
- ResourceClaim controller (split): #136369

**WIP**
- API server metrics (split, WIP): #136196

Would appreciate your review on the ready ones, and an /ok-to-test on the newly split PRs when you get a chance. Thanks again for the guidance here."
kubernetes/kubernetes,136107,3841220261,dgrisonnet,2026-02-03T13:08:46Z,"@serathius could you provide more info on the use-cases for the `apiserver_client_certificate_expiration_seconds` metric? 

From a brief discussion on the graduation PR, we couldn't find a good use for it"
kubernetes/kubernetes,136107,3841685350,dgrisonnet,2026-02-03T14:31:46Z,"Btw some of these metrics are deprecated and up for removal:

- `apiserver_flowcontrol_request_concurrency_limit`
- `apiserver_flowcontrol_request_concurrency_in_use`"
kubernetes/kubernetes,136095,3725721474,aojea,2026-01-08T20:46:18Z,"/sig network 

Checking from phone, but I kind of remember that an ipv4 address was a valid domain name"
