repo,issue_number,comment_id,comment_author,comment_created_at,comment_body_raw
kubernetes/kubernetes,136621,3841815188,ermias19,2026-02-03T14:53:38Z,/test pull-kubernetes-integration
kubernetes/kubernetes,136621,3842248894,ermias19,2026-02-03T16:12:50Z,"Dear @jpbetz @thockin @siyuanfoundation @sttts @lavalamp @pohly @cici37 @lalitc375

This is dedicated PR for the issue #136472, and it is ready for review. I eagerly and humbly request you to review it in advance.

Issue:- #136472

Thanks a ton."
kubernetes/kubernetes,136621,3842545022,lalitc375,2026-02-03T17:06:46Z,I am reviewing this PR
kubernetes/kubernetes,136498,3794763272,dims,2026-01-24T14:44:40Z,/test pull-kubernetes-node-kubelet-serial-containerd
kubernetes/kubernetes,136498,3794763316,k8s-ci-robot,2026-01-24T14:44:44Z,"This issue is currently awaiting triage.

If a SIG or subproject determines this is a relevant issue, they will accept it by applying the `triage/accepted` label and provide further guidance.

The `triage/accepted` label can be added by org members by writing `/triage accepted` in a comment.


<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136498,3794863332,dims,2026-01-24T15:56:24Z,/retest
kubernetes/kubernetes,136498,3794881601,dims,2026-01-24T16:01:03Z,/test pull-kubernetes-node-kubelet-serial-containerd
kubernetes/kubernetes,136498,3795128116,dims,2026-01-24T17:15:34Z,"/kind failing-test
/release-note-none"
kubernetes/kubernetes,136498,3795355982,dims,2026-01-24T18:58:27Z,"2 out of 3 passed. COS-1 is failing apparently.

<img width=""967"" height=""165"" alt=""image"" src=""https://github.com/user-attachments/assets/61d14086-88d6-48ba-8df1-eba3aaebfdc4"" />

Let's try this again:
/test pull-kubernetes-node-kubelet-serial-containerd"
kubernetes/kubernetes,136498,3795587700,dims,2026-01-24T21:43:34Z,"so it was a flake!

/test pull-kubernetes-node-kubelet-serial-containerd"
kubernetes/kubernetes,136498,3796142407,dims,2026-01-25T07:34:40Z,"we got a 🟢 run! trying it again

/test pull-kubernetes-node-kubelet-serial-containerd"
kubernetes/kubernetes,136498,3796157949,dims,2026-01-25T07:53:25Z,"/assign @saschagrunert @SergeyKanzhelev @haircommander @kannon92 

@saschagrunert related to cb011623c84 PTAL"
kubernetes/kubernetes,136498,3798150943,saschagrunert,2026-01-26T07:01:31Z,"/test pull-kubernetes-node-crio-e2e
/test pull-kubernetes-node-kubelet-serial-crio"
kubernetes/kubernetes,136498,3798666200,saschagrunert,2026-01-26T09:38:24Z,"/test pull-kubernetes-node-kubelet-serial-crio

:eyes: "
kubernetes/kubernetes,136498,3799999815,dims,2026-01-26T14:52:58Z,@saschagrunert both CRI-O jobs you triggered are 🟢 
kubernetes/kubernetes,136498,3800222883,k8s-ci-robot,2026-01-26T15:33:25Z,LGTM label has been added.  <details>Git tree hash: c86217b9317872c24a49a5105c822ecc39c86e1b</details>
kubernetes/kubernetes,136498,3800223702,k8s-ci-robot,2026-01-26T15:33:33Z,"[APPROVALNOTIFIER] This PR is **APPROVED**

This pull-request has been approved by: *<a href=""https://github.com/kubernetes/kubernetes/pull/136498#"" title=""Author self-approved"">dims</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/136498#pullrequestreview-3706617764"" title=""LGTM"">saschagrunert</a>*

The full list of commands accepted by this bot can be found [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

The pull request process is described [here](https://git.k8s.io/community/contributors/guide/owners.md#the-code-review-process)

<details >
Needs approval from an approver in each of these files:

- ~~[pkg/kubelet/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/pkg/kubelet/OWNERS)~~ [dims]

Approvers can indicate their approval by writing `/approve` in a comment
Approvers can cancel approval by writing `/approve cancel` in a comment
</details>
<!-- META={""approvers"":[]} -->"
kubernetes/kubernetes,136498,3801108027,SergeyKanzhelev,2026-01-26T18:36:38Z,"> This caused KubeletEnsureSecretPulledImages credential verification to fail because the pull record was stored with the config digest but looked up with the manifest digest reference.

How was it found? Should we create an e2e test for this?"
kubernetes/kubernetes,136498,3801120782,SergeyKanzhelev,2026-01-26T18:40:03Z,"/hold

(to prevent accidental merge)

I feel like we are going in wrong direction with this PR by relying on non-documented formats of output. Moreover, based on description, we are preferring less reliable way to address the image instead of simple sha we include repo into the reference. Since the consistent addressability of images is so important for this KEP, perhaps we should think of improving docs and critest or even introducing more fields/APIs in CRI API"
kubernetes/kubernetes,136498,3801636525,dims,2026-01-26T20:35:20Z,xref: https://github.com/kubernetes/kubernetes/issues/136549
kubernetes/kubernetes,136498,3801709375,k8s-ci-robot,2026-01-26T20:54:32Z,New changes are detected. LGTM label has been removed.
kubernetes/kubernetes,136498,3801747211,dims,2026-01-26T21:04:21Z,"> How was it found? Should we create an e2e test for this?

the existing CI job found it already. if you see https://github.com/kubernetes/kubernetes/issues/136549 you will see notes about this break was not found when the commit for CRI-O landed and then it was masked by other problems in the serial CI job (which i fixed in the last few days), so this looks new, but isn't"
kubernetes/kubernetes,136498,3801751999,dims,2026-01-26T21:05:39Z,"> I feel like we are going in wrong direction with this PR by relying on non-documented formats of output. Moreover, based on description, we are preferring less reliable way to address the image instead of simple sha we include repo into the reference. Since the consistent addressability of images is so important for this KEP, perhaps we should think of improving docs and critest or even introducing more fields/APIs in CRI API

will leave this to regulars like @mikebrow and @saschagrunert who take care of these components/features. i was trying to come up with a targeted forward looking fix the the release blocking ci job to go 🟢 "
kubernetes/kubernetes,136498,3801823706,k8s-ci-robot,2026-01-26T21:23:12Z,"@dims: The following test **failed**, say `/retest` to rerun all failed tests or `/retest-required` to rerun all mandatory failed tests:

Test name | Commit | Details | Required | Rerun command
--- | --- | --- | --- | ---
pull-kubernetes-unit-windows-master | ab07fc05d5fff3d50df6f726b12dc2371bbec133 | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/136498/pull-kubernetes-unit-windows-master/2015891118696173568) | false | `/test pull-kubernetes-unit-windows-master`

[Full PR test history](https://prow.k8s.io/pr-history?org=kubernetes&repo=kubernetes&pr=136498). [Your PR dashboard](https://prow.k8s.io/pr?query=is%3Apr%20state%3Aopen%20author%3Adims). Please help us cut down on flakes by [linking to](https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md#filing-issues-for-flaky-tests) an [open issue](https://github.com/kubernetes/kubernetes/issues?q=is:issue+is:open) when you hit one in your PR.

<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository. I understand the commands that are listed [here](https://go.k8s.io/bot-commands).
</details>
<!-- test report -->"
kubernetes/kubernetes,136498,3801824237,SergeyKanzhelev,2026-01-26T21:23:21Z,"> > I feel like we are going in wrong direction with this PR by relying on non-documented formats of output. Moreover, based on description, we are preferring less reliable way to address the image instead of simple sha we include repo into the reference. Since the consistent addressability of images is so important for this KEP, perhaps we should think of improving docs and critest or even introducing more fields/APIs in CRI API
> 
> will leave this to regulars like @mikebrow and @saschagrunert who take care of these components/features. i was trying to come up with a targeted forward looking fix the the release blocking ci job to go 🟢

should we revert the https://github.com/kubernetes/kubernetes/pull/135369/ to unify on the sha as an identity used for Ensure Secret Pulled images? @mikebrow @saschagrunert"
kubernetes/kubernetes,136498,3802323904,mikebrow,2026-01-26T23:50:16Z,"> > > I feel like we are going in wrong direction with this PR by relying on non-documented formats of output. Moreover, based on description, we are preferring less reliable way to address the image instead of simple sha we include repo into the reference. Since the consistent addressability of images is so important for this KEP, perhaps we should think of improving docs and critest or even introducing more fields/APIs in CRI API
> > 
> > 
> > will leave this to regulars like @mikebrow and @saschagrunert who take care of these components/features. i was trying to come up with a targeted forward looking fix the the release blocking ci job to go 🟢
> 
> should we revert the #135369 to unify on the sha as an identity used for Ensure Secret Pulled images? @mikebrow @saschagrunert

Maybe.. Let's fix this so each runtime works with no performance regressions. Agree with your intuition here ""perhaps we should think of improving docs and critest or even introducing more fields/APIs in CRI API."""
kubernetes/kubernetes,136498,3802575368,SergeyKanzhelev,2026-01-27T01:19:14Z,"> > should we revert the #135369 to unify on the sha as an identity used for Ensure Secret Pulled images? @mikebrow @saschagrunert
> 
> Maybe.. Let's fix this so each runtime works with no performance regressions. Agree with your intuition here ""perhaps we should think of improving docs and critest or even introducing more fields/APIs in CRI API.""

So you suggest to fix forward instead of reverting #135369? Is this OK that in containerd case we will identify images by repo+sha instead of just sha?  Maybe both are needed - this fix (to guarantee all runtimes take ID from the same place) and a revert.

Can you help me understand what is the best way forward here?"
kubernetes/kubernetes,136498,3803893234,saschagrunert,2026-01-27T08:45:27Z,"I think the concern from @SergeyKanzhelev is valid, but I'm not sure about the impact of using digests / SHA's without repo. While this PR is fixing the issue for both runtimes, I'd like to try a simple revert in https://github.com/kubernetes/kubernetes/pull/136558 to understand if (and why) it's still failing for CRI-O when relying only on the image ref."
kubernetes/kubernetes,136498,3804066118,dims,2026-01-27T09:23:53Z,"> I'd like to try a simple revert in https://github.com/kubernetes/kubernetes/pull/136558 to understand if (and why) it's still failing for CRI-O when relying only on the image ref.

sounds good @saschagrunert i'll close this PR"
kubernetes/kubernetes,136498,3806303609,mikebrow,2026-01-27T16:49:46Z,"> > > should we revert the #135369 to unify on the sha as an identity used for Ensure Secret Pulled images? @mikebrow @saschagrunert
> > 
> > 
> > Maybe.. Let's fix this so each runtime works with no performance regressions. Agree with your intuition here ""perhaps we should think of improving docs and critest or even introducing more fields/APIs in CRI API.""
> 
> So you suggest to fix forward instead of reverting #135369? Is this OK that in containerd case we will identify images by repo+sha instead of just sha? Maybe both are needed - this fix (to guarantee all runtimes take ID from the same place) and a revert.
> 
> Can you help me understand what is the best way forward here?

don't have an explicit answer just yet.. Sasha will revert and hopefully can find a better soln.. if he needs new fields e.g.  additional id(s) (digest(s)) in the pull image call to mirror what happens in status.. we can do that

It's not clear to me yet why crio failed the or digest part should've been fine

There are subtle differences between containerd/crio around runtime/snapshotter pairs, pull configs, and split drive support each of which could result in a difference of opinion in the ensure image code..  I focused on testing with containerd when I wrote that PR. I may have missed a subtlety wrt to the pull response to store as records of success and later status checks to match."
kubernetes/kubernetes,136498,3809628226,saschagrunert,2026-01-28T08:00:58Z,"> It's not clear to me yet why crio failed the or digest part should've been fine

CRI-O returns the image + digest on image pull, containerd just the ID prefixed with `sha256:`, I'm going to streamline that in CRI-O which should fix the tests."
kubernetes/kubernetes,136465,3790237894,k8s-ci-robot,2026-01-23T13:27:30Z,"This issue is currently awaiting triage.

If a SIG or subproject determines this is a relevant issue, they will accept it by applying the `triage/accepted` label and provide further guidance.

The `triage/accepted` label can be added by org members by writing `/triage accepted` in a comment.


<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136465,3790280217,dims,2026-01-23T13:39:02Z,"/approve
/lgtm"
kubernetes/kubernetes,136465,3791187253,k8s-triage-robot,2026-01-23T16:43:38Z,"Retesting failed PR that otherwise appears ready for merge.

Please help us fix flaky tests by following our [Flaky Tests Guide][1].

Prevent this bot from retesting with `/lgtm cancel` or `/hold`.
For this robot's configuration, see [here][2].

/retest-required

[1]: https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md
[2]: https://git.k8s.io/test-infra/config/jobs/kubernetes/sig-k8s-infra/trusted/sig-contribex-triage-robot-retester.yaml."
kubernetes/kubernetes,136465,3792096058,k8s-triage-robot,2026-01-23T19:52:38Z,"Retesting failed PR that otherwise appears ready for merge.

Please help us fix flaky tests by following our [Flaky Tests Guide][1].

Prevent this bot from retesting with `/lgtm cancel` or `/hold`.
For this robot's configuration, see [here][2].

/retest-required

[1]: https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md
[2]: https://git.k8s.io/test-infra/config/jobs/kubernetes/sig-k8s-infra/trusted/sig-contribex-triage-robot-retester.yaml."
kubernetes/kubernetes,136465,3792894005,k8s-triage-robot,2026-01-23T22:40:38Z,"Retesting failed PR that otherwise appears ready for merge.

Please help us fix flaky tests by following our [Flaky Tests Guide][1].

Prevent this bot from retesting with `/lgtm cancel` or `/hold`.
For this robot's configuration, see [here][2].

/retest-required

[1]: https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md
[2]: https://git.k8s.io/test-infra/config/jobs/kubernetes/sig-k8s-infra/trusted/sig-contribex-triage-robot-retester.yaml."
kubernetes/kubernetes,136465,3792978334,dims,2026-01-23T23:16:27Z,/test pull-kubernetes-e2e-kind
kubernetes/kubernetes,136465,3792978564,dims,2026-01-23T23:16:33Z,/test pull-kubernetes-e2e-kind
kubernetes/kubernetes,136465,3793304122,dims,2026-01-24T01:11:21Z,"/retest
/skip"
kubernetes/kubernetes,136465,3793749921,k8s-triage-robot,2026-01-24T04:16:38Z,"Retesting failed PR that otherwise appears ready for merge.

Please help us fix flaky tests by following our [Flaky Tests Guide][1].

Prevent this bot from retesting with `/lgtm cancel` or `/hold`.
For this robot's configuration, see [here][2].

/retest-required

[1]: https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md
[2]: https://git.k8s.io/test-infra/config/jobs/kubernetes/sig-k8s-infra/trusted/sig-contribex-triage-robot-retester.yaml."
kubernetes/kubernetes,136465,3794053235,k8s-triage-robot,2026-01-24T07:24:38Z,"Retesting failed PR that otherwise appears ready for merge.

Please help us fix flaky tests by following our [Flaky Tests Guide][1].

Prevent this bot from retesting with `/lgtm cancel` or `/hold`.
For this robot's configuration, see [here][2].

/retest-required

[1]: https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md
[2]: https://git.k8s.io/test-infra/config/jobs/kubernetes/sig-k8s-infra/trusted/sig-contribex-triage-robot-retester.yaml."
kubernetes/kubernetes,136465,3794420558,k8s-triage-robot,2026-01-24T10:24:38Z,"Retesting failed PR that otherwise appears ready for merge.

Please help us fix flaky tests by following our [Flaky Tests Guide][1].

Prevent this bot from retesting with `/lgtm cancel` or `/hold`.
For this robot's configuration, see [here][2].

/retest-required

[1]: https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md
[2]: https://git.k8s.io/test-infra/config/jobs/kubernetes/sig-k8s-infra/trusted/sig-contribex-triage-robot-retester.yaml."
kubernetes/kubernetes,136465,3794626919,k8s-triage-robot,2026-01-24T13:24:38Z,"Retesting failed PR that otherwise appears ready for merge.

Please help us fix flaky tests by following our [Flaky Tests Guide][1].

Prevent this bot from retesting with `/lgtm cancel` or `/hold`.
For this robot's configuration, see [here][2].

/retest-required

[1]: https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md
[2]: https://git.k8s.io/test-infra/config/jobs/kubernetes/sig-k8s-infra/trusted/sig-contribex-triage-robot-retester.yaml."
kubernetes/kubernetes,136465,3794985139,k8s-triage-robot,2026-01-24T16:24:39Z,"Retesting failed PR that otherwise appears ready for merge.

Please help us fix flaky tests by following our [Flaky Tests Guide][1].

Prevent this bot from retesting with `/lgtm cancel` or `/hold`.
For this robot's configuration, see [here][2].

/retest-required

[1]: https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md
[2]: https://git.k8s.io/test-infra/config/jobs/kubernetes/sig-k8s-infra/trusted/sig-contribex-triage-robot-retester.yaml."
kubernetes/kubernetes,136465,3795383971,k8s-triage-robot,2026-01-24T19:24:39Z,"Retesting failed PR that otherwise appears ready for merge.

Please help us fix flaky tests by following our [Flaky Tests Guide][1].

Prevent this bot from retesting with `/lgtm cancel` or `/hold`.
For this robot's configuration, see [here][2].

/retest-required

[1]: https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md
[2]: https://git.k8s.io/test-infra/config/jobs/kubernetes/sig-k8s-infra/trusted/sig-contribex-triage-robot-retester.yaml."
kubernetes/kubernetes,136465,3795645581,k8s-triage-robot,2026-01-24T22:27:38Z,"Retesting failed PR that otherwise appears ready for merge.

Please help us fix flaky tests by following our [Flaky Tests Guide][1].

Prevent this bot from retesting with `/lgtm cancel` or `/hold`.
For this robot's configuration, see [here][2].

/retest-required

[1]: https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md
[2]: https://git.k8s.io/test-infra/config/jobs/kubernetes/sig-k8s-infra/trusted/sig-contribex-triage-robot-retester.yaml."
kubernetes/kubernetes,136465,3795809016,k8s-triage-robot,2026-01-25T01:35:39Z,"Retesting failed PR that otherwise appears ready for merge.

Please help us fix flaky tests by following our [Flaky Tests Guide][1].

Prevent this bot from retesting with `/lgtm cancel` or `/hold`.
For this robot's configuration, see [here][2].

/retest-required

[1]: https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md
[2]: https://git.k8s.io/test-infra/config/jobs/kubernetes/sig-k8s-infra/trusted/sig-contribex-triage-robot-retester.yaml."
kubernetes/kubernetes,136465,3795963911,k8s-triage-robot,2026-01-25T04:44:39Z,"Retesting failed PR that otherwise appears ready for merge.

Please help us fix flaky tests by following our [Flaky Tests Guide][1].

Prevent this bot from retesting with `/lgtm cancel` or `/hold`.
For this robot's configuration, see [here][2].

/retest-required

[1]: https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md
[2]: https://git.k8s.io/test-infra/config/jobs/kubernetes/sig-k8s-infra/trusted/sig-contribex-triage-robot-retester.yaml."
kubernetes/kubernetes,136465,3796158139,k8s-triage-robot,2026-01-25T07:53:39Z,"Retesting failed PR that otherwise appears ready for merge.

Please help us fix flaky tests by following our [Flaky Tests Guide][1].

Prevent this bot from retesting with `/lgtm cancel` or `/hold`.
For this robot's configuration, see [here][2].

/retest-required

[1]: https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md
[2]: https://git.k8s.io/test-infra/config/jobs/kubernetes/sig-k8s-infra/trusted/sig-contribex-triage-robot-retester.yaml."
kubernetes/kubernetes,136465,3796417272,k8s-triage-robot,2026-01-25T10:41:41Z,"Retesting failed PR that otherwise appears ready for merge.

Please help us fix flaky tests by following our [Flaky Tests Guide][1].

Prevent this bot from retesting with `/lgtm cancel` or `/hold`.
For this robot's configuration, see [here][2].

/retest-required

[1]: https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md
[2]: https://git.k8s.io/test-infra/config/jobs/kubernetes/sig-k8s-infra/trusted/sig-contribex-triage-robot-retester.yaml."
kubernetes/kubernetes,136465,3796686622,k8s-triage-robot,2026-01-25T13:46:39Z,"Retesting failed PR that otherwise appears ready for merge.

Please help us fix flaky tests by following our [Flaky Tests Guide][1].

Prevent this bot from retesting with `/lgtm cancel` or `/hold`.
For this robot's configuration, see [here][2].

/retest-required

[1]: https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md
[2]: https://git.k8s.io/test-infra/config/jobs/kubernetes/sig-k8s-infra/trusted/sig-contribex-triage-robot-retester.yaml."
kubernetes/kubernetes,136465,3796930542,k8s-triage-robot,2026-01-25T16:46:39Z,"Retesting failed PR that otherwise appears ready for merge.

Please help us fix flaky tests by following our [Flaky Tests Guide][1].

Prevent this bot from retesting with `/lgtm cancel` or `/hold`.
For this robot's configuration, see [here][2].

/retest-required

[1]: https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md
[2]: https://git.k8s.io/test-infra/config/jobs/kubernetes/sig-k8s-infra/trusted/sig-contribex-triage-robot-retester.yaml."
kubernetes/kubernetes,136465,3797146004,k8s-triage-robot,2026-01-25T19:46:40Z,"Retesting failed PR that otherwise appears ready for merge.

Please help us fix flaky tests by following our [Flaky Tests Guide][1].

Prevent this bot from retesting with `/lgtm cancel` or `/hold`.
For this robot's configuration, see [here][2].

/retest-required

[1]: https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md
[2]: https://git.k8s.io/test-infra/config/jobs/kubernetes/sig-k8s-infra/trusted/sig-contribex-triage-robot-retester.yaml."
kubernetes/kubernetes,136465,3797151245,dims,2026-01-25T19:52:39Z,"/lgtm cancel

something's wrong here
"
kubernetes/kubernetes,136465,3797152974,dims,2026-01-25T19:54:43Z,"Same test failed for all runs in https://prow.k8s.io/?pull=136465&job=pull-kubernetes-e2e-kind. Same exact deal with https://prow.k8s.io/?pull=136465&job=pull-kubernetes-e2e-gce as well.

```
Kubernetes e2e suite: [It] [sig-network] KubeProxy should set TCP CLOSE_WAIT timeout [Privileged] expand_less | 1m11s
-- | --
{ failed [FAILED] no valid conntrack entry for port 11302 on node 172.18.0.2: timed out waiting for the condition In [It] at: k8s.io/kubernetes/test/e2e/network/kube_proxy.go:255 @ 01/25/26 17:06:43.891 }open stderropen_in_new

Kubernetes e2e suite: [It] [sig-network] KubeProxy should set TCP CLOSE_WAIT timeout [Privileged] expand_less	1m11s
{ failed [FAILED] no valid conntrack entry for port 11302 on node 172.18.0.2: timed out waiting for the condition
In [It] at: k8s.io/kubernetes/test/e2e/network/kube_proxy.go:255 @ 01/25/26 17:06:43.891
}
[open stderropen_in_new](https://prow.k8s.io/spyglass/lens/junit/iframe?req=%7B%22artifacts%22%3A%5B%22artifacts%2Fjunit_01.xml%22%5D%2C%22index%22%3A2%2C%22src%22%3A%22gs%2Fkubernetes-ci-logs%2Fpr-logs%2Fpull%2F136465%2Fpull-kubernetes-e2e-kind%2F2015466398947479552%22%7D&topURL=https%3A//prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/136465/pull-kubernetes-e2e-kind/2015466398947479552&lensIndex=2#)
```"
kubernetes/kubernetes,136465,3797220814,dims,2026-01-25T20:52:53Z,@aojea please see https://github.com/kubernetes/kubernetes/pull/136517#issuecomment-3797219870
kubernetes/kubernetes,136465,3797221267,dims,2026-01-25T20:53:19Z,"```
stderr:
+ conntrack -L -f ipv4 -d 172.18.0.4
/bin/sh: 1: conntrack: not found
+ grep -m 1 CLOSE_WAIT.*dport=11302
command terminated with exit code 1
```"
kubernetes/kubernetes,136465,3798255322,dims,2026-01-26T07:40:56Z,"@saschagrunert we removed `conntrack` from image - https://github.com/kubernetes/release/pull/4223 - but it is still being used in the test suite. 

working on a patch to remove it - https://github.com/kubernetes/kubernetes/pull/136517/changes#diff-b7f6888e55f5a9520abf30ab4ebdd2a91cc0c5fa20adea6ea3b2f5ca385e0f8e"
kubernetes/kubernetes,136465,3799991380,dims,2026-01-26T14:51:08Z,"/approve
/lgtm"
kubernetes/kubernetes,136465,3799991949,k8s-ci-robot,2026-01-26T14:51:16Z,LGTM label has been added.  <details>Git tree hash: 0e2e01efa6fd580d603fc243d233fa00db0927c7</details>
kubernetes/kubernetes,136465,3799992670,k8s-ci-robot,2026-01-26T14:51:25Z,"[APPROVALNOTIFIER] This PR is **APPROVED**

This pull-request has been approved by: *<a href=""https://github.com/kubernetes/kubernetes/pull/136465#"" title=""Author self-approved"">cpanato</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/136465#issuecomment-3799991380"" title=""LGTM"">dims</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/136465#pullrequestreview-3697623333"" title=""Approved"">mkumatag</a>*

The full list of commands accepted by this bot can be found [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

The pull request process is described [here](https://git.k8s.io/community/contributors/guide/owners.md#the-code-review-process)

<details >
Needs approval from an approver in each of these files:

- ~~[build/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/build/OWNERS)~~ [dims]
- ~~[test/utils/image/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/test/utils/image/OWNERS)~~ [dims,mkumatag]

Approvers can indicate their approval by writing `/approve` in a comment
Approvers can cancel approval by writing `/approve cancel` in a comment
</details>
<!-- META={""approvers"":[]} -->"
kubernetes/kubernetes,136465,3800418775,aojea,2026-01-26T16:12:15Z,/test pull-kubernetes-e2e-kind
kubernetes/kubernetes,136465,3800611794,aojea,2026-01-26T16:51:59Z,"/test pull-kubernetes-e2e-gce

it seems it didn't get the rebase"
kubernetes/kubernetes,136465,3800668418,cpanato,2026-01-26T17:03:43Z,let me rebase
kubernetes/kubernetes,136465,3800677466,cpanato,2026-01-26T17:05:42Z,rebased
kubernetes/kubernetes,136465,3800896810,cpanato,2026-01-26T17:55:57Z,ping @dims for a new lgtm :)
kubernetes/kubernetes,136465,3801446337,dims,2026-01-26T19:52:24Z,/lgtm
kubernetes/kubernetes,136465,3801446884,k8s-ci-robot,2026-01-26T19:52:31Z,LGTM label has been added.  <details>Git tree hash: 93d8723e7446c17cc8862fcfd2b9eddfe5d52c14</details>
kubernetes/kubernetes,136458,3789557032,k8s-ci-robot,2026-01-23T10:27:23Z,"Adding the ""do-not-merge/release-note-label-needed"" label because no release-note block was detected, please follow our [release note process](https://git.k8s.io/community/contributors/guide/release-notes.md) to remove it.

<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136458,3789557177,linux-foundation-easycla[bot],2026-01-23T10:27:25Z,"<a href=""https://easycla.lfx.linuxfoundation.org/#/?version=2""><img src=""https://s3.amazonaws.com/cla-project-logo-prod/cla-signed.svg?v=2"" alt=""CLA Signed"" align=""left"" height=""28"" width=""328"" ></a><br/><br />The committers listed above are authorized under a signed CLA.<ul><li>:white_check_mark: login: hahahaheihei / name: hahahaheihei  (19b7ca05360ffa2e6611c0e2f770dc8d784cab88, 25db57c939dbcdb944cfdd143e1c35d4588b1a72, 3c1ab2334fcb3fecba1eef2f813474f588347f89, 768627b32c1f1f90540f2d7258562d17a455c9cd, 9099656091034b89b3d3e0c3b3e3d9653cbf940b, c6131cfc1ee5794a8ef768e4b0099201733e0091, f7553fe45f4b1bc6457123d6d083d733c667a274)</li></ul>"
kubernetes/kubernetes,136458,3789557414,k8s-ci-robot,2026-01-23T10:27:29Z,"This issue is currently awaiting triage.

If a SIG or subproject determines this is a relevant issue, they will accept it by applying the `triage/accepted` label and provide further guidance.

The `triage/accepted` label can be added by org members by writing `/triage accepted` in a comment.


<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136458,3789557422,k8s-ci-robot,2026-01-23T10:27:29Z,"Welcome @hahahaheihei! <br><br>It looks like this is your first PR to <a href='https://github.com/kubernetes/kubernetes'>kubernetes/kubernetes</a> 🎉. Please refer to our [pull request process documentation](https://www.kubernetes.dev/docs/guide/pull-requests/) to help your PR have a smooth ride to approval. <br><br>You will be prompted by a bot to use commands during the review process. Do not be afraid to follow the prompts! It is okay to experiment. [Here is the bot commands documentation](https://go.k8s.io/bot-commands). <br><br>You can also check if kubernetes/kubernetes has [its own contribution guidelines](https://github.com/kubernetes/kubernetes/tree/master/CONTRIBUTING.md). <br><br>You may want to refer to our [testing guide](https://git.k8s.io/community/contributors/devel/sig-testing/testing.md) if you run into trouble with your tests not passing. <br><br>If you are having difficulty getting your pull request seen, please follow the [recommended escalation practices](https://www.kubernetes.dev/docs/guide/pull-requests/#why-is-my-pull-request-not-getting-reviewed). Also, for tips and tricks in the contribution process you may want to read the [Kubernetes contributor cheat sheet](https://www.kubernetes.dev/docs/contributor-cheatsheet/). We want to make sure your contribution gets all the attention it needs! <br><br>Thank you, and welcome to Kubernetes. :smiley:"
